2026-04-24 01:31:38,401 | INFO | __main__ | Logging setup complete (debug=False)
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/cabin/Cabin-Medium.otf', name='Cabin', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTamil-Bold.ttf', name='Noto Sans Tamil', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansOldItalic-Regular.ttf', name='Noto Sans Old Italic', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/NimbusSans-Italic.otf', name='Nimbus Sans', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/NimbusSansNarrow-BoldOblique.otf', name='Nimbus Sans Narrow', style='oblique', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansLisu-Bold.ttf', name='Noto Sans Lisu', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/clear-sans/ClearSans-MediumItalic.ttf', name='Clear Sans Medium', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/linux-libertine/LinLibertine_M.otf', name='Linux Libertine Mono O', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/gentium-basic/GenBasR.ttf', name='Gentium Basic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/fonts-japanese-gothic.ttf', name='IPAexGothic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansKhudawadi-Regular.ttf', name='Noto Sans Khudawadi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/crosextra/Caladea-Regular.ttf', name='Caladea', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/freefont/FreeSansBold.otf', name='FreeSans', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/open-sans/OpenSans-CondLight.ttf', name='Open Sans', style='normal', variant='normal', weight=300, stretch='condensed', size='scalable')) = 10.344999999999999
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/C059-BdIta.otf', name='C059', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansWancho-Regular.ttf', name='Noto Sans Wancho', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/paratype/PTF75F.ttf', name='PT Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/roboto/unhinted/RobotoTTF/Roboto-Medium.ttf', name='Roboto', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ebgaramond/EBGaramondSC08-Regular.ttf', name='EB Garamond SC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-core/UnDinaruLight.ttf', name='UnDinaru', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansRejang-Regular.ttf', name='Noto Sans Rejang', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansCham-Bold.ttf', name='Noto Sans Cham', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/croscore/Tinos-BoldItalic.ttf', name='Tinos', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansThai-Bold.ttf', name='Noto Sans Thai', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansNushu-Regular.ttf', name='Noto Sans Nushu', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansLydian-Regular.ttf', name='Noto Sans Lydian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/UniversalisADFStd-Regular.otf', name='Universalis ADF Std', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,201 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/crosextra/Carlito-Italic.ttf', name='Carlito', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/artemisia/GFSArtemisiaBold.otf', name='GFS Artemisia', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifDisplay-Bold.ttf', name='Noto Serif Display', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansOsmanya-Regular.ttf', name='Noto Sans Osmanya', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/AccanthisADFStd-Italic.otf', name='Accanthis ADF Std', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTifinaghAzawagh-Regular.ttf', name='Noto Sans Tifinagh Azawagh', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/Z003-MediumItalic.otf', name='Z003', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/didot/GFSDidotBold.otf', name='GFS Didot', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansSundanese-Bold.ttf', name='Noto Sans Sundanese', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-BoldItalic.ttf', name='Lato', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/neohellenic/GFSNeohellenicIt.otf', name='GFS Neohellenic', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/fonts-japanese-mincho.ttf', name='IPAexMincho', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansArabic-Regular.ttf', name='Noto Sans Arabic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADF-BoldCond.otf', name='Gillius ADF', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lyx/esint10.ttf', name='esint10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/paratype/PTS75F.ttf', name='PT Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lyx/cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/freefont/FreeSans.otf', name='FreeSans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifKhojki-Bold.ttf', name='Noto Serif Khojki', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/URWBookman-DemiItalic.otf', name='URW Bookman', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFontPropo-ExtraLight.ttf', name='M+1 Nerd Font Propo', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/fonts-go/Go-Mono-Bold.ttf', name='Go Mono', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/UbuntuMono-R.ttf', name='Ubuntu Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/crosextra/Caladea-Bold.ttf', name='Caladea', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/roboto/unhinted/RobotoTTF/Roboto-Bold.ttf', name='Roboto', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansInscriptionalPahlavi-Regular.ttf', name='Noto Sans Inscriptional Pahlavi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifGeorgian-Regular.ttf', name='Noto Serif Georgian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansGunjalaGondi-Regular.ttf', name='Noto Sans Gunjala Gondi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Medium.ttf', name='Lato', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansCanadianAboriginal-Regular.ttf', name='Noto Sans Canadian Aboriginal', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Thin.ttf', name='Lato', style='normal', variant='normal', weight=275, stretch='normal', size='scalable')) = 10.16875
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/inter/Inter-BlackItalic.otf', name='Inter', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/fonts-go/Go-Mono-Bold-Italic.ttf', name='Go Mono', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/stix/STIXTwoText-Italic.ttf', name='STIX Two Text', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/open-sans/OpenSans-Bold.ttf', name='Open Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerif-Bold.ttf', name='Noto Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,202 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/inter/InterDisplay-ExtraLight.otf', name='Inter Display', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 10.24
